92510,0
54509,0
40023,0
106425,0
42611,0
9203,0
55038,0
160919,0
150752,0
4012,0
21932,0
288,0
115931,0
131970,0
126015,2
9068,0
73296,0
4302,0
86276,0
125266,0
155952,0
163965,0
108648,0
88983,0
100573,2
77045,0
7502,0
1663,0
164314,0
133509,0
76401,0
9590,0
49085,0
3725,0
26927,0
23934,0
87316,0
47073,0
163464,0
176260,0
27924,0
4435,0
176152,0
180443,0
157741,0
178676,0
70388,0
122618,0
9462,0
20993,0
132862,0
165420,0
178505,0
70395,0
122274,0
118885,0
132774,0
82533,2
37272,0
57892,0
94216,0
166269,0
174344,0
1903,0
102650,0
129783,0
25027,0
81680,0
52369,0
101886,0
14654,0
43759,0
21899,0
27435,0
43571,0
25850,0
55808,0
18398,0
168766,0
161850,0
95459,2
180198,0
111785,0
172914,0
174449,0
142682,0
177237,0
69120,0
140280,0
175034,0
104489,0
145214,0
150138,0
70439,0
67293,0
121209,0
19866,0
156622,0
151367,0
11668,0
69727,0
7334,0
43993,0
31194,0
157994,0
129297,0
86947,0
105926,0
166080,0
4723,0
117894,0
63895,0
180251,0
62676,0
141549,0
166209,0
178976,0
5184,0
48975,0
82955,0
2451,0
9978,0
57867,0
6223,0
108532,0
146744,0
105886,0
83004,0
50940,0
33719,0
19112,0
44492,0
179390,0
98735,0
122804,0
67088,0
10540,0
105607,0
16872,0
131524,1
180048,0
51378,0
121126,1
125793,0
73313,0
58680,0
87922,0
150439,2
44457,0
65709,2
90744,0
106617,0
17198,0
148240,0
92975,0
4918,0
104127,0
8641,0
109339,0
13504,0
154403,2
148407,0
88698,0
141305,0
144048,2
81457,0
74809,0
152554,0
21201,0
9141,2
43650,0
44230,0
92473,1
177696,0
60848,0
37826,0
170623,0
106162,0
106793,2
174572,0
60194,0
57060,0
20216,0
177166,0
22325,0
7924,0
99109,0
27944,0
149912,0
83534,0
121507,0
142688,0
71777,0
58820,0
115440,0
173247,0
44444,0
169820,0
133564,0
134401,0
160638,0
76863,0
146279,0
168969,0
129639,0
56181,0
70117,0
10386,0
141095,0
107744,0
147044,0
59004,0
171014,0
182089,0
103111,0
56517,0
17663,0
113942,0
155894,2
100487,0
168497,0
52169,0
124723,0
69945,0
153030,0
59197,0
6665,0
2687,0
46318,0
47906,0
181813,0
92070,0
18317,0
23122,0
52690,0
12673,0
175084,0
74860,0
143390,0
140403,0
123001,2
180579,0
77189,0
47342,0
98612,0
120250,0
159413,0
169802,0
85965,0
145918,0
113579,0
89976,0
80911,0
176574,0
168772,0
173738,0
162916,0
50376,0
79101,1
17107,0
162947,0
16874,0
93920,0
142912,0
155151,0
168375,0
28142,0
37362,0
92986,2
39066,0
60611,0
112586,0
175410,0
90170,0
10555,2
124591,0
117076,0
140457,0
168837,0
52215,0
13229,0
169,0
487,0
160513,0
130109,0
118307,0
4002,0
73906,0
87406,0
47761,0
181453,0
58304,0
21752,0
76186,0
53314,0
71155,0
124115,0
73507,0
37711,0
72100,0
166960,0
114568,0
68142,0
119045,0
145646,0
6797,0
103631,0
161035,0
5960,0
133791,0
68506,0
57426,0
22350,0
45588,0
163558,0
23289,0
117413,0
115450,0
53180,0
145356,0
84185,0
109221,0
36263,0
123428,1
178708,0
10342,0
36687,0
97629,0
170347,0
11762,0
12715,0
105912,0
54827,0
152395,0
160267,0
45125,0
89725,0
88191,0
19662,0
113660,0
160631,0
57895,0
70929,0
106651,0
75530,0
95359,0
147616,0
11379,0
148290,0
18156,0
138820,2
94837,0
62085,0
107274,0
147860,0
178929,0
55511,0
124945,1
119194,0
44859,0
47921,0
144603,0
155679,0
21270,0
116426,0
40721,0
135488,0
116623,0
2179,0
27470,0
81702,1
26152,0
9031,0
167874,0
11070,0
121660,0
120239,0
138739,0
71723,0
174640,0
54405,0
161264,0
40763,0
149739,0
8669,0
169336,0
53926,0
174307,0
122129,0
8498,0
124653,1
70489,0
147797,0
63784,0
49576,0
3966,0
8232,0
98808,0
140850,0
170517,0
43884,0
164590,0
137131,0
119002,0
156182,1
1537,0
10154,2
121462,1
97218,0
3125,0
134403,0
18250,0
120381,0
136317,2
118331,0
175440,0
52635,0
18522,0
39171,0
98102,0
4209,0
29712,0
43378,0
12396,0
118176,0
154228,1
94602,0
115190,0
148119,0
147808,0
2485,0
103519,0
88813,0
115120,0
57438,0
105105,0
144280,0
158414,0
111664,0
40428,0
171871,0
100158,0
91226,0
38430,0
34223,0
52953,0
52749,0
135899,0
81262,0
98455,0
125018,0
119576,0
7854,0
53690,0
101123,0
27550,0
93893,0
160187,0
110591,0
59056,0
129136,2
90051,0
140060,0
101703,0
152617,0
150431,0
78487,0
29815,0
63862,2
104834,0
169482,2
88306,0
86246,0
54966,0
82357,0
1536,0
74800,0
53890,0
6707,0
62021,0
52078,0
122186,0
173038,0
180187,0
98905,0
80602,0
155727,0
90289,2
5630,0
139822,0
166294,0
37185,0
87338,0
21621,0
11267,0
139518,0
95251,0
34882,2
73235,0
163197,0
118785,0
12242,0
99811,0
179528,0
175848,0
110218,2
37475,0
105122,0
126206,0
135947,0
1216,0
58969,0
149300,0
100690,0
114923,0
34319,0
65903,0
9691,0
109203,0
70020,0
151660,0
174277,0
93183,0
91439,0
109899,0
145258,1
47159,0
111315,0
108460,0
147718,0
92829,0
66539,0
122834,1
45969,0
167915,0
175398,0
57651,0
65804,0
108422,0
47278,0
163594,0
145600,0
172214,0
105862,0
109042,0
28888,0
11884,0
168490,0
159041,0
140552,0
24015,0
76967,0
144385,2
37970,0
56212,0
112709,0
65226,0
156519,0
35038,0
119299,0
63845,0
26521,0
60501,0
21377,0
181933,0
49137,0
161254,0
539,0
148302,0
27846,0
168422,0
80223,0
43956,0
108397,0
65076,0
38986,0
112161,0
182781,0
59607,0
151819,0
169615,0
1567,0
73289,0
89885,0
115073,0
45820,1
38388,0
91128,2
130989,0
40807,0
80691,0
113188,0
131638,0
98753,0
18654,0
84423,0
50039,0
136858,0
13827,0
138498,0
132973,0
140010,0
2491,0
165491,0
17085,0
87823,0
100686,0
68576,0
93158,0
134397,0
169628,0
174090,0
100787,0
247,0
156067,0
35005,0
75941,1
21298,0
51736,0
88111,0
102947,0
97800,0
45416,0
49772,0
175784,0
42023,0
164550,0
118661,0
18210,0
151090,0
41930,0
125682,2
93102,2
21121,0
2126,0
146074,1
81184,0
174439,0
65835,0
102505,0
24975,0
116162,0
81974,0
69724,0
127607,0
82183,0
5048,0
56810,0
61734,0
28091,0
111241,0
140582,0
132760,0
20676,0
27847,0
154327,0
12575,0
32778,0
161302,0
55352,0
115370,0
15501,0
160419,0
74411,0
34332,0
28239,0
148170,0
17679,0
101981,0
158329,0
159340,0
41888,0
36651,0
9780,1
66431,0
171070,0
86638,0
21552,0
153837,0
99863,0
146332,0
112722,0
182614,0
22653,0
161505,0
152588,0
56316,0
127223,0
38079,0
110949,0
146227,0
53362,0
73529,0
92557,0
5172,0
162450,2
80221,0
76420,2
81393,0
135793,0
136887,0
36189,0
123472,2
106007,0
168701,0
17273,0
29872,0
139727,0
56271,0
159636,0
111749,0
45476,0
127135,0
121768,0
25473,0
75726,0
115947,0
168433,0
66086,0
73436,0
106912,0
7352,0
116460,0
124516,0
48370,0
9176,0
178752,0
31273,0
173094,0
62949,0
83583,0
17776,0
58285,0
107487,0
133094,0
87573,0
95547,0
67124,0
166971,0
147682,0
142604,0
20694,0
75463,0
121950,0
130475,0
120315,0
174043,0
129565,0
93336,2
107833,0
178463,0
170611,0
139779,0
84013,0
164358,0
154519,0
176088,0
64618,0
85329,0
113683,0
25606,2
4833,0
46694,0
29118,2
48848,0
160367,0
145015,0
55129,0
71383,0
122183,0
72801,0
14426,0
167796,0
84249,0
31181,0
144511,0
128587,0
144530,1
92085,0
33480,0
62023,0
174235,0
16210,0
178928,0
26379,0
164374,0
151861,2
54914,0
151512,0
44680,0
50771,0
97790,0
49150,0
51320,0
139188,0
137210,0
24473,2
142183,2
110278,0
76347,1
155642,0
123107,0
37948,0
69312,0
111986,0
127371,0
55636,0
42425,0
128753,2
34624,0
168733,0
17982,0
182595,0
59388,0
74716,0
169010,0
119026,0
137692,1
92099,0
72200,0
147386,0
171508,0
83703,0
102291,0
144119,0
160253,0
27680,0
181924,0
82025,0
25172,0
99015,0
113559,0
9878,0
128020,0
13911,0
169304,0
159324,0
175025,0
72498,0
119987,0
61111,0
68623,0
64570,0
5255,0
35799,0
125427,1
3911,0
12112,0
164474,0
17581,0
171876,2
138292,0
131034,0
41928,0
14345,0
140000,0
110969,0
27931,0
177722,0
146003,2
53061,0
30013,0
69741,0
64348,0
108682,0
160935,0
58088,0
153284,0
22885,0
34978,0
126127,0
169571,0
83921,0
146589,0
138583,0
19545,0
160566,0
64673,0
144964,2
156040,1
157808,0
114821,0
129249,0
86387,0
136068,0
12853,0
168482,0
1926,0
49840,2
108210,0
177991,0
109018,0
14735,0
139799,1
161827,0
69434,0
151948,0
102834,0
133484,0
38446,0
34019,0
97762,0
113275,0
3267,0
106078,0
80947,2
83950,0
79325,0
5271,0
9719,0
40652,0
119417,0
71402,0
53185,0
160168,0
78571,1
138008,0
75888,0
112368,0
139546,0
91234,2
